42307,0
42308,1
42309,1
42310,0
42311,0
42312,1
42313,1
42314,0
42315,1
42316,0
42317,1
42318,0
42319,1
42320,0
42321,0
42322,1
42323,1
42324,0
42325,1
42326,0
42327,1
42328,0
42329,0
42330,1
42331,0
42332,1
42333,1
42334,0
42335,1
42336,0
42337,0
42338,1
42339,0
42340,1
42341,1
42342,0
42343,1
42344,0
42345,0
42346,1
42347,1
42348,0
42349,0
42350,1
42351,1
42352,0
42353,1
42354,0
42355,0
42356,1
42357,1
42358,0
42359,1
42360,0
42361,1
42362,0
42363,1
42364,0
42365,1
42366,0
42367,1
42368,0
42369,0
42370,1
42371,0
42372,1
42373,0
42374,1
42375,1
42376,0
42377,1
42378,0
42379,1
42380,0
42381,1
42382,0
42383,1
42384,0
42385,0
42386,1
42387,1
42388,0
42389,1
42390,0
42391,0
42392,1
42393,1
42394,0
42395,0
42396,1
42397,1
42398,0
42399,1
42400,0
42401,0
42402,1
42403,1
42404,0
42405,1
42406,0
42407,0
42408,1
42409,0
42410,1
42411,1
42412,0
42413,0
42414,1
42415,0
42416,1
42417,0
42418,1
42419,0
42420,1
42421,0
42422,1
42423,1
42424,0
42425,0
42426,1
42427,0
42428,1
42429,0
42430,1
42431,0
42432,1
42433,1
42434,0
42435,0
42436,1
42437,1
42438,0
42439,1
42440,0
42441,0
42442,1
42443,1
42444,0
42445,0
42446,1
42447,1
42448,0
42449,1
42450,0
42451,0
42452,1
42453,0
42454,1
42455,0
42456,1
42457,0
42458,1
42459,0
42460,1
42461,0
42462,1
42463,1
42464,0
42465,0
42466,1
42467,1
42468,0
42469,1
42470,0
42471,1
42472,0
42473,0
42474,1
42475,0
42476,1
42477,0
42478,1
42479,0
42480,1
42481,1
42482,0
42483,1
42484,0
42485,1
42486,0
42487,1
42488,0
42489,0
42490,1
42491,0
42492,1
42493,0
42494,1
42495,1
42496,0
42497,1
42498,0
42499,1
42500,0
42501,0
42502,1
42503,1
42504,0
42505,0
42506,1
42507,0
42508,1
42509,1
42510,0
42511,0
42512,1
42513,1
42514,0
42515,1
42516,0
42517,1
42518,0
42519,1
42520,0
42521,1
42522,0
42523,0
42524,1
42525,0
42526,1
42527,1
42528,0
42529,0
42530,1
42531,1
42532,0
42533,0
42534,1
42535,0
42536,1
42537,1
42538,0
42539,0
42540,1
42541,0
42542,1
42543,1
42544,0
42545,0
42546,1
42547,0
42548,1
42549,1
42550,0
42551,0
42552,1
42553,0
42554,1
42555,1
42556,0
42557,0
42558,1
42559,1
42560,0
42561,1
42562,0
42563,0
42564,1
42565,0
42566,1
42567,1
42568,0
42569,0
42570,1
42571,1
42572,0
42573,1
42574,0
42575,1
42576,0
42577,0
42578,1
42579,0
42580,1
42581,0
42582,1
42583,0
42584,1
42585,0
42586,1
42587,1
42588,0
42589,1
42590,0
42591,1
42592,0
42593,1
42594,0
42595,0
42596,1
42597,0
42598,1
42599,1
42600,0
42601,1
42602,0
42603,0
42604,1
42605,1
42606,0
42607,1
42608,0
42609,0
42610,1
42611,0
42612,1
42613,0
42614,1
42615,0
42616,1
42617,0
42618,1
42619,0
42620,1
42621,0
42622,1
42623,0
42624,1
42625,0
42626,1
42627,0
42628,1
42629,0
42630,1
42631,1
42632,0
42633,0
42634,1
42635,0
42636,1
42637,1
42638,0
42639,1
42640,0
42641,1
42642,0
42643,1
42644,0
42645,0
42646,1
42647,1
42648,0
42649,0
42650,1
42651,1
42652,0
42653,1
42654,0
42655,1
42656,0
42657,1
42658,0
42659,0
42660,1
42661,1
42662,0
42663,1
42664,0
42665,0
42666,1
42667,0
42668,1
42669,1
42670,0
42671,1
42672,0
42673,1
42674,0
42675,1
42676,0
42677,0
42678,1
42679,1
42680,0
42681,0
42682,1
42683,1
42684,0
42685,1
42686,0
42687,1
42688,0
42689,0
42690,1
42691,0
42692,1
42693,1
42694,0
42695,0
42696,1
42697,0
42698,1
42699,1
42700,0
42701,0
42702,1
42703,0
42704,1
42705,0
42706,1
42707,0
42708,1
42709,1
42710,0
42711,1
42712,0
42713,0
42714,1
42715,0
42716,1
42717,1
42718,0
42719,1
42720,0
42721,1
42722,0
42723,1
42724,0
42725,0
42726,1
42727,0
42728,1
42729,1
42730,0
42731,0
42732,1
42733,1
42734,0
42735,0
42736,1
42737,0
42738,1
42739,1
42740,0
42741,1
42742,0
42743,1
42744,0
42745,1
42746,0
42747,0
42748,1
42749,0
42750,1
42751,1
42752,0
42753,0
42754,1
42755,0
42756,1
42757,1
42758,0
42759,1
42760,0
42761,0
42762,1
42763,1
42764,0
42765,1
42766,0
42767,0
42768,1
42769,0
42770,1
42771,1
42772,0
42773,1
42774,0
42775,1
42776,0
42777,1
42778,0
42779,1
42780,0
42781,1
42782,0
42783,0
42784,1
42785,1
42786,0
42787,0
42788,1
42789,1
42790,0
42791,1
42792,0
42793,0
42794,1
42795,1
42796,0
42797,1
42798,0
42799,0
42800,1
42801,0
42802,1
42803,1
42804,0
42805,1
42806,0
42807,0
42808,1
42809,1
42810,0
42811,1
42812,0
42813,1
42814,0
42815,0
42816,1
42817,0
42818,1
42819,1
42820,0
42821,0
42822,1
42823,1
42824,0
42825,1
42826,0
42827,0
42828,1
42829,1
42830,0
42831,1
42832,0
42833,0
42834,1
42835,0
42836,1
42837,1
42838,0
42839,0
42840,1
42841,1
42842,0
42843,0
42844,1
42845,0
42846,1
42847,1
42848,0
42849,1
42850,0
42851,0
42852,1
42853,0
42854,1
42855,1
42856,0
42857,0
42858,1
42859,0
42860,1
42861,0
42862,1
42863,1
42864,0
42865,0
42866,1
42867,0
42868,1
42869,0
42870,1
42871,0
42872,1
42873,0
42874,1
42875,0
42876,1
42877,0
42878,1
42879,1
42880,0
42881,0
42882,1
42883,0
42884,1
42885,0
42886,1
42887,0
42888,1
42889,1
42890,0
42891,1
42892,0
42893,1
42894,0
42895,1
42896,0
42897,1
42898,0
42899,1
42900,0
42901,0
42902,1
42903,0
42904,1
42905,0
42906,1
42907,0
42908,1
42909,1
42910,0
42911,0
42912,1
42913,1
42914,0
42915,0
42916,1
42917,1
42918,0
42919,0
42920,1
42921,1
42922,0
42923,0
42924,1
42925,0
42926,1
42927,1
42928,0
42929,0
42930,1
42931,1
42932,0
42933,0
42934,1
42935,0
42936,1
42937,0
42938,1
42939,0
42940,1
42941,0
42942,1
42943,0
42944,1
42945,0
42946,1
42947,1
42948,0
42949,0
42950,1
42951,0
42952,1
42953,0
42954,1
42955,1
42956,0
42957,0
42958,1
42959,0
42960,1
42961,0
42962,1
42963,0
42964,1
42965,0
42966,1
42967,0
42968,1
42969,0
42970,1
42971,1
42972,0
42973,1
42974,0
42975,0
42976,1
42977,1
42978,0
42979,1
42980,0
42981,1
42982,0
42983,1
42984,0
42985,1
42986,0
42987,0
42988,1
42989,1
42990,0
42991,1
42992,0
42993,0
42994,1
42995,1
42996,0
42997,0
42998,1
42999,0
43000,1
43001,1
43002,0
43003,1
43004,0
43005,1
43006,0
43007,0
43008,1
43009,1
43010,0
43011,1
43012,0
43013,1
43014,0
43015,0
43016,1
43017,0
43018,1
43019,0
43020,1
43021,1
